source,target,edge_id,score,label,split,method,seed
G14,G66,G14->G66,0.565557483226387,0,test,B0 - Random,42
G63,G32,G63->G32,0.6490806020188844,0,test,B0 - Random,42
G85,G19,G85->G19,0.35023661432707676,0,test,B0 - Random,42
G26,G24,G26->G24,0.9170985051717943,0,test,B0 - Random,42
G51,G81,G51->G81,0.1339748667497812,0,test,B0 - Random,42
G11,G66,G11->G66,0.6715118072810374,0,test,B0 - Random,42
G58,G74,G58->G74,0.004359579956580428,0,test,B0 - Random,42
G90,G15,G90->G15,0.9246511054051808,0,test,B0 - Random,42
G76,G82,G76->G82,0.1125041332380915,0,test,B0 - Random,42
G63,G80,G63->G80,0.09488423014757463,0,test,B0 - Random,42
G7,G15,G7->G15,0.33300763305224423,0,test,B0 - Random,42
G26,G6,G26->G6,0.3735662860390806,0,test,B0 - Random,42
G27,G8,G27->G8,0.21430007232287862,0,test,B0 - Random,42
G14,G79,G14->G79,0.5851216609271247,0,test,B0 - Random,42
G18,G53,G18->G53,0.4429140980419636,0,test,B0 - Random,42
G11,G79,G11->G79,0.03417558904108742,0,test,B0 - Random,42
G21,G84,G21->G84,0.31965206225530063,0,test,B0 - Random,42
G10,G49,G10->G49,0.8104329135731705,0,test,B0 - Random,42
G57,G74,G57->G74,0.6897015348618686,0,test,B0 - Random,42
G92,G83,G92->G83,0.7248708535798805,0,test,B0 - Random,42
G13,G46,G13->G46,0.6981169240835235,0,test,B0 - Random,42
G14,G83,G14->G83,0.3109730213830333,0,test,B0 - Random,42
G74,G41,G74->G41,0.09966392207677588,0,test,B0 - Random,42
G81,G67,G81->G67,0.272467184033096,0,test,B0 - Random,42
G32,G56,G32->G56,0.8317853001851593,0,test,B0 - Random,42
G59,G40,G59->G40,0.9804707977830711,0,test,B0 - Random,42
G30,G40,G30->G40,0.49384701474156134,0,test,B0 - Random,42
G16,G5,G16->G5,0.00970035492304222,0,test,B0 - Random,42
G100,G87,G100->G87,0.14004481213422904,0,test,B0 - Random,42
G82,G88,G82->G88,0.32208057531626577,0,test,B0 - Random,42
G89,G26,G89->G26,0.5785853485929497,0,test,B0 - Random,42
G94,G92,G94->G92,0.07509364580531397,0,test,B0 - Random,42
G28,G67,G28->G67,0.9433572987098816,0,test,B0 - Random,42
G34,G83,G34->G83,0.3650836732844007,0,test,B0 - Random,42
G77,G9,G77->G9,0.912584217924823,0,test,B0 - Random,42
G85,G100,G85->G100,0.7805218027570218,0,test,B0 - Random,42
G86,G65,G86->G65,0.7554372725155811,0,test,B0 - Random,42
G11,G93,G11->G93,0.606719579782232,0,test,B0 - Random,42
G76,G27,G76->G27,0.6267838170518446,0,test,B0 - Random,42
G96,G87,G96->G87,0.6380032352162481,0,test,B0 - Random,42
G38,G3,G38->G3,0.6287213870255821,0,test,B0 - Random,42
G43,G10,G43->G10,0.5537282313983612,0,test,B0 - Random,42
G92,G32,G92->G32,0.9864140184828889,0,test,B0 - Random,42
G94,G8,G94->G8,0.7322905674256961,0,test,B0 - Random,42
G97,G22,G97->G22,0.7769463883925212,0,test,B0 - Random,42
G91,G36,G91->G36,0.8724628150836742,0,test,B0 - Random,42
G60,G59,G60->G59,0.21563976272584917,0,test,B0 - Random,42
G70,G28,G70->G28,0.08380415909506078,0,test,B0 - Random,42
G51,G69,G51->G69,0.48289443659859865,1,test,B0 - Random,42
G92,G80,G92->G80,0.5140806956192732,0,test,B0 - Random,42
G15,G72,G15->G72,0.8291817799499177,0,test,B0 - Random,42
G68,G89,G68->G89,0.4437835792823357,0,test,B0 - Random,42
G8,G69,G8->G69,0.5708530255443127,0,test,B0 - Random,42
G68,G35,G68->G35,0.5270709385134583,0,test,B0 - Random,42
G78,G34,G78->G34,0.03820278375739106,0,test,B0 - Random,42
G10,G92,G10->G92,0.615214896596914,0,test,B0 - Random,42
G81,G26,G81->G26,0.8280432857742522,0,test,B0 - Random,42
G48,G100,G48->G100,0.15750054807580383,0,test,B0 - Random,42
G34,G32,G34->G32,0.5943317339265958,0,test,B0 - Random,42
G66,G30,G66->G30,0.5936105444464144,0,test,B0 - Random,42
G87,G18,G87->G18,0.16418496405635874,0,test,B0 - Random,42
G64,G91,G64->G91,0.12346357373073602,0,test,B0 - Random,42
G56,G37,G56->G37,0.9800519429764848,0,test,B0 - Random,42
G20,G84,G20->G84,0.39371916965303755,0,test,B0 - Random,42
G26,G42,G26->G42,0.22742172872352928,0,test,B0 - Random,42
G56,G17,G56->G17,0.17132454445437495,0,test,B0 - Random,42
G43,G2,G43->G2,0.6676017135832351,0,test,B0 - Random,42
G34,G80,G34->G80,0.6094452973272788,0,test,B0 - Random,42
G83,G86,G83->G86,0.6435521229874175,0,test,B0 - Random,42
G17,G26,G17->G26,0.08800602751145226,0,test,B0 - Random,42
G90,G61,G90->G61,0.893534583498437,0,test,B0 - Random,42
G82,G21,G82->G21,0.3892663968090483,0,test,B0 - Random,42
G10,G8,G10->G8,0.31336940643035793,0,test,B0 - Random,42
G20,G98,G20->G98,0.4623614472477392,0,test,B0 - Random,42
G58,G19,G58->G19,0.39006606574762825,0,test,B0 - Random,42
G65,G48,G65->G48,0.8635770031391459,0,test,B0 - Random,42
G24,G20,G24->G20,0.9292609751978921,0,test,B0 - Random,42
G75,G25,G75->G25,0.3034532164496062,0,test,B0 - Random,42
G56,G57,G56->G57,0.8639358074599548,0,test,B0 - Random,42
G88,G51,G88->G51,0.7815231295330671,0,test,B0 - Random,42
G80,G87,G80->G87,0.9308076723447618,0,test,B0 - Random,42
G100,G3,G100->G3,0.24575031218588783,0,test,B0 - Random,42
G43,G76,G43->G76,0.5769591501209791,0,test,B0 - Random,42
G57,G19,G57->G19,0.27454458474044463,0,test,B0 - Random,42
G58,G11,G58->G11,0.8240944904843742,0,test,B0 - Random,42
G16,G10,G16->G10,0.005324190571064258,0,test,B0 - Random,42
G12,G81,G12->G81,0.5648191628863961,0,test,B0 - Random,42
G38,G15,G38->G15,0.339203431271918,0,test,B0 - Random,42
G36,G96,G36->G96,0.32268370707782024,0,test,B0 - Random,42
G2,G34,G2->G34,0.644906323864917,0,test,B0 - Random,42
G5,G17,G5->G17,0.8514844493139939,0,test,B0 - Random,42
G85,G30,G85->G30,0.6091953913933262,1,test,B0 - Random,42
G84,G74,G84->G74,0.8531729786467225,0,test,B0 - Random,42
G78,G65,G78->G65,0.26459711188102997,0,test,B0 - Random,42
G56,G49,G56->G49,0.5195018547649811,0,test,B0 - Random,42
G96,G3,G96->G3,0.450536539067076,0,test,B0 - Random,42
G64,G38,G64->G38,0.011644899503096218,0,test,B0 - Random,42
G90,G54,G90->G54,0.5568121431407401,0,test,B0 - Random,42
G98,G90,G98->G90,0.6615243241461749,0,test,B0 - Random,42
G79,G73,G79->G73,0.5919144044190701,0,test,B0 - Random,42
G49,G12,G49->G12,0.7362798987834215,0,test,B0 - Random,42
G5,G57,G5->G57,0.5713395284530771,0,test,B0 - Random,42
G56,G95,G56->G95,0.06675025485075692,0,test,B0 - Random,42
G1,G34,G1->G34,0.11644552408471143,0,test,B0 - Random,42
G80,G72,G80->G72,0.5964745775439524,0,test,B0 - Random,42
G46,G43,G46->G43,0.2749791919736402,0,test,B0 - Random,42
G91,G67,G91->G67,0.07964512903476584,0,test,B0 - Random,42
G52,G10,G52->G10,0.42960274344854676,0,test,B0 - Random,42
G71,G99,G71->G99,0.5543225980836554,0,test,B0 - Random,42
G41,G46,G41->G46,0.32874598834960655,0,test,B0 - Random,42
G16,G2,G16->G2,0.720433702225778,0,test,B0 - Random,42
G24,G97,G24->G97,0.6437706081012446,0,test,B0 - Random,42
G88,G40,G88->G40,0.33281836109167195,0,test,B0 - Random,42
G48,G30,G48->G30,0.7548725289085606,0,test,B0 - Random,42
G68,G14,G68->G14,0.6486950425330354,0,test,B0 - Random,42
G18,G98,G18->G98,0.6374453787179021,0,test,B0 - Random,42
G72,G10,G72->G10,0.553427700787068,0,test,B0 - Random,42
G97,G38,G97->G38,0.011389668088552796,0,test,B0 - Random,42
G40,G89,G40->G89,0.6965071834768891,0,test,B0 - Random,42
G43,G16,G43->G16,0.3760417911091565,0,test,B0 - Random,42
G39,G18,G39->G18,0.9426097101586556,0,test,B0 - Random,42
G40,G35,G40->G35,0.8179847710772054,0,test,B0 - Random,42
G5,G49,G5->G49,0.5876944695313122,0,test,B0 - Random,42
G63,G90,G63->G90,0.25218198181926943,0,test,B0 - Random,42
G76,G47,G76->G47,0.20371739327766658,0,test,B0 - Random,42
G86,G48,G86->G48,0.3403848376775491,0,test,B0 - Random,42
G89,G12,G89->G12,0.4765679435800185,0,test,B0 - Random,42
G5,G95,G5->G95,0.2960655100389471,0,test,B0 - Random,42
G52,G2,G52->G2,0.5149294953924828,0,test,B0 - Random,42
G100,G15,G100->G15,0.16537042551318593,0,test,B0 - Random,42
G84,G7,G84->G7,0.9777128128254999,0,test,B0 - Random,42
G16,G76,G16->G76,0.10792455496499387,0,test,B0 - Random,42
G2,G65,G2->G65,0.9319441396543721,0,test,B0 - Random,42
G21,G51,G21->G51,0.9135780114026949,0,test,B0 - Random,42
G80,G3,G80->G3,0.525360481819498,0,test,B0 - Random,42
G12,G69,G12->G69,0.7249102718360844,0,test,B0 - Random,42
G56,G92,G56->G92,0.4360482979725878,0,test,B0 - Random,42
G72,G2,G72->G2,0.6300345775424382,0,test,B0 - Random,42
G55,G18,G55->G18,0.3405759374211187,0,test,B0 - Random,42
G59,G19,G59->G19,0.30115901978544535,0,test,B0 - Random,42
G96,G15,G96->G15,0.5782297861695137,0,test,B0 - Random,42
G15,G59,G15->G59,0.49812967418398035,0,test,B0 - Random,42
G65,G36,G65->G36,0.5795363691499811,0,test,B0 - Random,42
G56,G8,G56->G8,0.286660581287023,0,test,B0 - Random,42
G81,G12,G81->G12,0.36695783181699526,0,test,B0 - Random,42
G23,G17,G23->G17,0.08389796062890931,0,test,B0 - Random,42
G25,G45,G25->G45,0.05227637227220572,0,test,B0 - Random,42
G28,G12,G28->G12,0.25345712967301626,0,test,B0 - Random,42
G54,G74,G54->G74,0.07424685933054576,0,test,B0 - Random,42
G5,G92,G5->G92,0.1037747086347407,0,test,B0 - Random,42
G25,G62,G25->G62,0.8129284053939371,0,test,B0 - Random,42
G23,G57,G23->G57,0.0388736970166893,0,test,B0 - Random,42
G92,G90,G92->G90,0.6589427939347428,0,test,B0 - Random,42
G21,G40,G21->G40,0.2725577488154005,0,test,B0 - Random,42
G2,G22,G2->G22,0.8715456807081264,0,test,B0 - Random,42
G8,G34,G8->G34,0.48499228457749954,0,test,B0 - Random,42
G36,G5,G36->G5,0.30557645932782573,0,test,B0 - Random,42
G66,G89,G66->G89,0.5176389356894345,0,test,B0 - Random,42
G71,G60,G71->G60,0.3819580190452688,0,test,B0 - Random,42
G63,G71,G63->G71,0.5643010646698302,0,test,B0 - Random,42
G5,G83,G5->G83,0.11453286832634824,0,test,B0 - Random,42
G67,G10,G67->G10,0.9969905028125511,0,test,B0 - Random,42
G56,G32,G56->G32,0.42555587769671754,0,test,B0 - Random,42
G57,G30,G57->G30,0.34823063970736867,0,test,B0 - Random,42
G59,G100,G59->G100,0.7102098483162649,1,test,B0 - Random,42
G80,G15,G80->G15,0.3638994064953325,0,test,B0 - Random,42
G30,G100,G30->G100,0.8332743050287577,0,test,B0 - Random,42
G84,G11,G84->G11,0.45427072436042526,0,test,B0 - Random,42
G35,G6,G35->G6,0.7195584132654349,0,test,B0 - Random,42
G36,G41,G36->G41,0.10745321644188655,0,test,B0 - Random,42
G32,G25,G32->G25,0.8461191855551118,0,test,B0 - Random,42
G14,G84,G14->G84,0.7357179867781098,0,test,B0 - Random,42
G56,G80,G56->G80,0.21171677846196568,0,test,B0 - Random,42
G11,G84,G11->G84,0.14528600974578665,0,test,B0 - Random,42
G34,G90,G34->G90,0.3162923487256244,0,test,B0 - Random,42
G1,G22,G1->G22,0.9760705860319043,0,test,B0 - Random,42
G40,G14,G40->G14,0.25683157456705863,0,test,B0 - Random,42
G73,G6,G73->G6,0.4561272089466333,0,test,B0 - Random,42
G83,G34,G83->G34,0.030020225717336313,0,test,B0 - Random,42
G86,G55,G86->G55,0.39722752956623253,0,test,B0 - Random,42
G23,G49,G23->G49,0.5713200154331027,0,test,B0 - Random,42
G37,G94,G37->G94,0.9531246125079651,0,test,B0 - Random,42
G86,G9,G86->G9,0.5167360449400644,0,test,B0 - Random,42
G15,G61,G15->G61,0.8191073261776878,0,test,B0 - Random,42
G23,G95,G23->G95,0.5471276425689006,0,test,B0 - Random,42
G26,G66,G26->G66,0.0407850134355181,0,test,B0 - Random,42
G45,G96,G45->G96,0.31500827518977403,0,test,B0 - Random,42
G67,G2,G67->G2,0.5755495078311033,0,test,B0 - Random,42
G5,G32,G5->G32,0.9505939659311243,0,test,B0 - Random,42
G4,G99,G4->G99,0.8591303597512333,0,test,B0 - Random,42
G47,G87,G47->G87,0.22835561417884764,0,test,B0 - Random,42
G26,G79,G26->G79,0.2201098300191635,0,test,B0 - Random,42
G65,G67,G65->G67,0.20117296711390076,0,test,B0 - Random,42
G5,G80,G5->G80,0.9224988963025031,0,test,B0 - Random,42
G70,G98,G70->G98,0.8526661531017207,0,test,B0 - Random,42
G95,G43,G95->G43,0.7748834322529488,0,test,B0 - Random,42
G44,G18,G44->G18,0.3927351142242276,0,test,B0 - Random,42
G15,G54,G15->G54,0.5043807042987668,0,test,B0 - Random,42
G82,G59,G82->G59,0.4643317447951528,0,test,B0 - Random,42
G92,G71,G92->G71,0.25339810755937264,0,test,B0 - Random,42
G3,G19,G3->G19,0.505028046148767,0,test,B0 - Random,42
G52,G39,G52->G39,0.030496547852754463,0,test,B0 - Random,42
G7,G99,G7->G99,0.13181037349745917,0,test,B0 - Random,42
G71,G68,G71->G68,0.8865895961689464,0,test,B0 - Random,42
G83,G65,G83->G65,0.7516797670314233,0,test,B0 - Random,42
G98,G51,G98->G51,0.42286840905908707,0,test,B0 - Random,42
G69,G91,G69->G91,0.5171503622838772,0,test,B0 - Random,42
G54,G19,G54->G19,0.36999888595997743,0,test,B0 - Random,42
G26,G93,G26->G93,0.7407798671606725,0,test,B0 - Random,42
G59,G30,G59->G30,0.7841871792320796,0,test,B0 - Random,42
G91,G12,G91->G12,0.7632851902031591,0,test,B0 - Random,42
G72,G39,G72->G39,0.7226117248344496,0,test,B0 - Random,42
G34,G71,G34->G71,0.20450433869279583,0,test,B0 - Random,42
G35,G42,G35->G42,0.3379699792404788,0,test,B0 - Random,42
G26,G78,G26->G78,0.4698454349836749,0,test,B0 - Random,42
G40,G85,G40->G85,0.3307929914276556,0,test,B0 - Random,42
G73,G42,G73->G42,0.754940200158329,0,test,B0 - Random,42
G33,G37,G33->G37,0.3293535242499547,0,test,B0 - Random,42
G53,G37,G53->G37,0.13823208678533716,1,test,B0 - Random,42
G36,G4,G36->G4,0.3990404520483041,0,test,B0 - Random,42
G23,G83,G23->G83,0.9799144327823803,0,test,B0 - Random,42
G36,G50,G36->G50,0.2258814129335759,0,test,B0 - Random,42
G33,G58,G33->G58,0.6121586589432291,0,test,B0 - Random,42
G53,G17,G53->G17,0.4329730498397063,0,test,B0 - Random,42
G78,G55,G78->G55,0.07102456764932663,0,test,B0 - Random,42
G80,G61,G80->G61,0.4878766059980595,0,test,B0 - Random,42
G42,G17,G42->G17,0.7021643286483125,0,test,B0 - Random,42
G78,G9,G78->G9,0.5132199758278188,0,test,B0 - Random,42
G54,G11,G54->G11,0.8721060637465811,0,test,B0 - Random,42
G79,G81,G79->G81,0.28893701665758265,0,test,B0 - Random,42
G29,G18,G29->G18,0.08624917130396492,0,test,B0 - Random,42
G8,G22,G8->G22,0.9365656116580061,0,test,B0 - Random,42
G42,G57,G42->G57,0.378196349528219,0,test,B0 - Random,42
G1,G38,G1->G38,0.5764055514536334,0,test,B0 - Random,42
G31,G10,G31->G10,0.792003126130196,0,test,B0 - Random,42
G43,G1,G43->G1,0.3243136638755806,0,test,B0 - Random,42
G47,G3,G47->G3,0.7161645381776112,0,test,B0 - Random,42
G46,G29,G46->G29,0.13541884981782804,0,test,B0 - Random,42
G98,G40,G98->G40,0.29129374720550527,0,test,B0 - Random,42
G69,G38,G69->G38,0.1447106361365199,0,test,B0 - Random,42
G88,G100,G88->G100,0.8112305584013578,0,test,B0 - Random,42
G49,G58,G49->G58,0.22264923522678537,0,test,B0 - Random,42
G27,G87,G27->G87,0.7174035554052103,0,test,B0 - Random,42
G46,G86,G46->G86,0.9432983972456526,0,test,B0 - Random,42
G85,G82,G85->G82,0.527772209068877,0,test,B0 - Random,42
G83,G22,G83->G22,0.5400291922606877,0,test,B0 - Random,42
G51,G46,G51->G46,0.46103356809781204,0,test,B0 - Random,42
G23,G32,G23->G32,0.32589014339364275,0,test,B0 - Random,42
G58,G89,G58->G89,0.4756550309249171,0,test,B0 - Random,42
G4,G60,G4->G60,0.6028075322667594,0,test,B0 - Random,42
G80,G54,G80->G54,0.9859915721706594,0,test,B0 - Random,42
G23,G80,G23->G80,0.9377645593182242,0,test,B0 - Random,42
G53,G49,G53->G49,0.8621529582931218,0,test,B0 - Random,42
G58,G35,G58->G35,0.8891305357048583,0,test,B0 - Random,42
G42,G49,G42->G49,0.46784918329204295,0,test,B0 - Random,42
G2,G55,G2->G55,0.6574443271774648,0,test,B0 - Random,42
G31,G2,G31->G2,0.8950667229362141,0,test,B0 - Random,42
G45,G5,G45->G5,0.39295076499135306,0,test,B0 - Random,42
G42,G95,G42->G95,0.9617624783454688,0,test,B0 - Random,42
G2,G9,G2->G9,0.415786062069183,0,test,B0 - Random,42
G4,G13,G4->G13,0.6010826653932156,0,test,B0 - Random,42
G45,G41,G45->G41,0.7098047132723719,0,test,B0 - Random,42
G57,G89,G57->G89,0.9505920130759383,0,test,B0 - Random,42
G89,G58,G89->G58,0.24461627405226605,0,test,B0 - Random,42
G51,G91,G51->G91,0.7461309782386423,0,test,B0 - Random,42
G93,G43,G93->G43,0.5208155861440822,0,test,B0 - Random,42
G24,G77,G24->G77,0.26855714062064107,0,test,B0 - Random,42
G48,G82,G48->G82,0.7766068397963906,0,test,B0 - Random,42
G57,G35,G57->G35,0.5522222801738466,0,test,B0 - Random,42
G27,G72,G27->G72,0.6609738206496758,0,test,B0 - Random,42
G66,G85,G66->G85,0.322901068577901,0,test,B0 - Random,42
G22,G69,G22->G69,0.481273951827605,0,test,B0 - Random,42
G86,G26,G86->G26,0.6173542509880671,0,test,B0 - Random,42
G7,G60,G7->G60,0.404910814269844,0,test,B0 - Random,42
G6,G70,G6->G70,0.1983725398477013,0,test,B0 - Random,42
G35,G64,G35->G64,0.961640492315304,0,test,B0 - Random,42
G62,G10,G62->G10,0.5114675400426174,0,test,B0 - Random,42
G31,G76,G31->G76,0.7339203702877005,0,test,B0 - Random,42
G73,G64,G73->G64,0.4110471935560581,0,test,B0 - Random,42
G14,G51,G14->G51,0.35513176402571633,0,test,B0 - Random,42
G24,G31,G24->G31,0.407164298467125,0,test,B0 - Random,42
G56,G90,G56->G90,0.4091966437856498,0,test,B0 - Random,42
G11,G51,G11->G51,0.5441801159419536,0,test,B0 - Random,42
G68,G20,G68->G20,0.5434698699813632,0,test,B0 - Random,42
G85,G27,G85->G27,0.49715381588287166,0,test,B0 - Random,42
G94,G87,G94->G87,0.1347857849174381,0,test,B0 - Random,42
G16,G1,G16->G1,0.49607547850053113,0,test,B0 - Random,42
G47,G15,G47->G15,0.1691039004206515,0,test,B0 - Random,42
G37,G57,G37->G57,0.12613578629576516,0,test,B0 - Random,42
G38,G99,G38->G99,0.9326457173411677,0,test,B0 - Random,42
G18,G74,G18->G74,0.6049500131477042,0,test,B0 - Random,42
G3,G30,G3->G30,0.6594900581245843,0,test,B0 - Random,42
G52,G33,G52->G33,0.4017936703333638,0,test,B0 - Random,42
G33,G92,G33->G92,0.9089808919148642,0,test,B0 - Random,42
G53,G92,G53->G92,0.6379304895796655,0,test,B0 - Random,42
G81,G58,G81->G58,0.7691698695235875,0,test,B0 - Random,42
G6,G44,G6->G44,0.36856246902771383,0,test,B0 - Random,42
G42,G92,G42->G92,0.9600118808191255,0,test,B0 - Random,42
G62,G2,G62->G2,0.820461290158315,0,test,B0 - Random,42
G88,G30,G88->G30,0.8539484630145436,0,test,B0 - Random,42
G27,G3,G27->G3,0.17219426742575428,0,test,B0 - Random,42
G21,G100,G21->G100,0.2709632078712195,0,test,B0 - Random,42
G52,G1,G52->G1,0.28562659968357706,0,test,B0 - Random,42
G17,G37,G17->G37,0.27090922324687117,0,test,B0 - Random,42
G74,G18,G74->G18,0.8554081621042879,0,test,B0 - Random,42
G4,G68,G4->G68,0.03188479520859211,0,test,B0 - Random,42
G28,G58,G28->G58,0.0760999889807743,0,test,B0 - Random,42
G48,G27,G48->G27,0.2739148706299037,0,test,B0 - Random,42
G8,G38,G8->G38,0.19987297464944365,0,test,B0 - Random,42
G5,G90,G5->G90,0.23185961388284837,0,test,B0 - Random,42
G10,G87,G10->G87,0.7979431892533,0,test,B0 - Random,42
G94,G72,G94->G72,0.5631265938920469,0,test,B0 - Random,42
G33,G8,G33->G8,0.0057706612929679935,0,test,B0 - Random,42
G53,G8,G53->G8,0.42932276570419525,0,test,B0 - Random,42
G37,G95,G37->G95,0.40788492685035893,0,test,B0 - Random,42
G72,G1,G72->G1,0.11394526944454353,0,test,B0 - Random,42
G31,G16,G31->G16,0.6761417886014571,0,test,B0 - Random,42
G65,G12,G65->G12,0.7020971883794911,0,test,B0 - Random,42
G20,G19,G20->G19,0.7208932190520977,0,test,B0 - Random,42
G14,G40,G14->G40,0.728470945558592,0,test,B0 - Random,42
G68,G97,G68->G97,5.282693229680113e-05,0,test,B0 - Random,42
G11,G40,G11->G40,0.9539208038467222,0,test,B0 - Random,42
G71,G73,G71->G73,0.814208767054663,0,test,B0 - Random,42
G87,G86,G87->G86,0.9039816965892853,0,test,B0 - Random,42
G7,G68,G7->G68,0.015643295307434135,0,test,B0 - Random,42
G100,G99,G100->G99,0.9338587957857394,0,test,B0 - Random,42
G13,G6,G13->G6,0.8097885286881047,0,test,B0 - Random,42
G45,G4,G45->G4,0.8372191429586986,0,test,B0 - Random,42
G45,G50,G45->G50,0.09328738472196851,0,test,B0 - Random,42
G78,G26,G78->G26,0.7387780289185977,1,test,B0 - Random,42
G56,G71,G56->G71,0.959916689642091,0,test,B0 - Random,42
G12,G46,G12->G46,0.6785473414181606,0,test,B0 - Random,42
G66,G47,G66->G47,0.5705614046246065,0,test,B0 - Random,42
G17,G49,G17->G49,0.945629677748997,0,test,B0 - Random,42
G42,G32,G42->G32,0.442937121734436,0,test,B0 - Random,42
G94,G3,G94->G3,0.5992935663104787,0,test,B0 - Random,42
G96,G99,G96->G99,0.4763382934943662,0,test,B0 - Random,42
G42,G80,G42->G80,0.9328462213602992,0,test,B0 - Random,42
G99,G23,G99->G23,0.07608472676550726,0,test,B0 - Random,42
G27,G15,G27->G15,0.5011197008253482,0,test,B0 - Random,42
G64,G24,G64->G24,0.6869524413854383,0,test,B0 - Random,42
G84,G35,G84->G35,0.7919065384222369,0,test,B0 - Random,42
G40,G20,G40->G20,0.5830186474441363,1,test,B0 - Random,42
G19,G10,G19->G10,0.908917744121454,0,test,B0 - Random,42
G95,G29,G95->G29,0.9419914468838717,0,test,B0 - Random,42
G21,G30,G21->G30,0.06431922319358352,0,test,B0 - Random,42
G12,G91,G12->G91,0.40237053954137436,0,test,B0 - Random,42
G38,G60,G38->G60,0.02345902172115444,0,test,B0 - Random,42
G95,G86,G95->G86,0.3294166573744429,0,test,B0 - Random,42
G26,G84,G26->G84,0.5368682179706021,0,test,B0 - Random,42
G83,G9,G83->G9,0.9107949305099489,0,test,B0 - Random,42
G5,G71,G5->G71,0.8465543224654029,0,test,B0 - Random,42
G46,G52,G46->G52,0.12749972667198572,0,test,B0 - Random,42
G37,G83,G37->G83,0.0930303747408957,0,test,B0 - Random,42
G18,G19,G18->G19,0.589267338756667,0,test,B0 - Random,42
G45,G76,G45->G76,0.5321179724587827,0,test,B0 - Random,42
G10,G3,G10->G3,0.26637764143002385,0,test,B0 - Random,42
G85,G47,G85->G47,0.8994530845538352,0,test,B0 - Random,42
G24,G75,G24->G75,0.9273664094615535,0,test,B0 - Random,42
G38,G13,G38->G13,0.40261143834016266,0,test,B0 - Random,42
G50,G39,G50->G39,0.8903025571135202,0,test,B0 - Random,42
G2,G26,G2->G26,0.38394889426297263,0,test,B0 - Random,42
G19,G2,G19->G2,0.7368168318297001,0,test,B0 - Random,42
G60,G18,G60->G18,0.47594221754772414,0,test,B0 - Random,42
G58,G85,G58->G85,0.12258315650718299,0,test,B0 - Random,42
G23,G90,G23->G90,0.9279342012370215,0,test,B0 - Random,42
G64,G94,G64->G94,0.4540965933775366,0,test,B0 - Random,42
G67,G1,G67->G1,0.7344870403224036,0,test,B0 - Random,42
G35,G28,G35->G28,0.36717381443129216,1,test,B0 - Random,42
G77,G17,G77->G17,0.01888087857623466,0,test,B0 - Random,42
G80,G99,G80->G99,0.10053035869183591,0,test,B0 - Random,42
G17,G92,G17->G92,0.4962194794899244,0,test,B0 - Random,42
G18,G11,G18->G11,0.6899643571263624,0,test,B0 - Random,42
G73,G28,G73->G28,0.33473532657927907,0,test,B0 - Random,42
G94,G15,G94->G15,0.6954884591776503,0,test,B0 - Random,42
G39,G86,G39->G86,0.698635589431956,0,test,B0 - Random,42
G35,G93,G35->G93,0.7039359073278308,0,test,B0 - Random,42
G70,G74,G70->G74,0.4925218540205084,0,test,B0 - Random,42
G66,G56,G66->G56,0.914886150121504,0,test,B0 - Random,42
G77,G57,G77->G57,0.4891965179806156,0,test,B0 - Random,42
G13,G42,G13->G42,0.4502651934966382,0,test,B0 - Random,42
G37,G32,G37->G32,0.199380819010627,0,test,B0 - Random,42
G56,G87,G56->G87,0.3076550873563365,0,test,B0 - Random,42
G30,G82,G30->G82,0.042334492518303346,0,test,B0 - Random,42
G48,G47,G48->G47,0.6335352936161702,0,test,B0 - Random,42
G57,G85,G57->G85,0.24853574392709288,0,test,B0 - Random,42
G73,G93,G73->G93,0.3041552544854651,0,test,B0 - Random,42
G35,G78,G35->G78,0.7708145216643212,0,test,B0 - Random,42
G99,G60,G99->G60,0.3272211831614539,0,test,B0 - Random,42
G17,G8,G17->G8,0.24219589201314218,0,test,B0 - Random,42
G97,G94,G97->G94,0.16905774913370575,0,test,B0 - Random,42
G37,G80,G37->G80,0.7748584021819559,0,test,B0 - Random,42
G73,G78,G73->G78,0.12970625799002689,0,test,B0 - Random,42
G98,G100,G98->G100,0.4537537602503535,0,test,B0 - Random,42
G62,G39,G62->G39,0.5069301160771944,0,test,B0 - Random,42
G45,G16,G45->G16,0.6873899126857146,0,test,B0 - Random,42
G100,G60,G100->G60,0.6332834823329955,0,test,B0 - Random,42
G99,G13,G99->G13,0.8107206729451748,0,test,B0 - Random,42
G3,G89,G3->G89,0.04475143392623815,0,test,B0 - Random,42
G55,G69,G55->G69,0.2964407247793972,0,test,B0 - Random,42
G75,G5,G75->G5,0.28013411877537975,0,test,B0 - Random,42
G20,G30,G20->G30,0.14601690559210823,0,test,B0 - Random,42
G10,G15,G10->G15,0.28917825385644313,0,test,B0 - Random,42
G38,G68,G38->G68,0.3097653141429034,0,test,B0 - Random,42
G46,G65,G46->G65,0.5218844619274783,0,test,B0 - Random,42
G77,G49,G77->G49,0.6637044789262561,0,test,B0 - Random,42
G96,G60,G96->G60,0.3811005136118141,0,test,B0 - Random,42
G84,G14,G84->G14,0.7194702313133812,0,test,B0 - Random,42
G77,G95,G77->G95,0.33616533857958,0,test,B0 - Random,42
G27,G61,G27->G61,0.29028367731476035,0,test,B0 - Random,42
G5,G87,G5->G87,0.5411880558570243,0,test,B0 - Random,42
G54,G89,G54->G89,0.023716360305790607,0,test,B0 - Random,42
